Prompt	Category	Challenge	Note
Pneumonoultramicroscopicsilicovolcanoconiosis	Abstract	Linguistic Structures	Longest word: "a lung disease caused by inhalation of very fine silicate or quartz dust."
a large stone pedestal without a statue of a horse on it	Artifacts	Linguistic Structures	Negation
a brown mouse laughing at a gray cat because a 16 ton weight is about to fall on its head	Animals	Linguistic Structures	
a black dog sitting between a bush and a pair of green pants standing up with nobody inside them	Animals	Linguistic Structures	
The horse raced past the barn fell	Animals	Linguistic Structures	Garden-path sentences
The old man the boat.	People	Linguistic Structures	Garden-path sentences
We painted the wall with cracks.	People	Linguistic Structures	Garden-path sentences
The raft floated down the river sank.	Vehicles	Linguistic Structures	Garden-path sentences
Mary gave the child the dog bit a Band-Aid.	People	Linguistic Structures	Garden-path sentences
The man who whistles tunes pianos.	People	Linguistic Structures	Garden-path sentences
One morning I chased an elephant in my pajamas	People	Linguistic Structures	Syntactic Ambiguities
A tourist is looking at a whale using a binocular	People	Linguistic Structures	Syntactic Ambiguities
The dog chased the cat, which ran up a tree. It waited at the top.	Animals	Linguistic Structures	Winograd Schema Challenge
The dog chased the cat, which ran up a tree. It waited at the bottom.	Animals	Linguistic Structures	Winograd Schema Challenge
An aerial view of Ha Long Bay without any boats	World Knowledge	Linguistic Structures	Negation
a bench without any cats on it	Artifacts	Linguistic Structures	Negation
a laptop no letters on its keyboard	Artifacts	Linguistic Structures	Negation
a subway train with no cows in it	Vehicles	Linguistic Structures	Negation
a kitchen without a refrigerator	Indoor Scenes	Linguistic Structures	Negation
several lily pads without frogs	Produce & Plants	Linguistic Structures	Negation
a street without vehicles	Outdoor Scenes	Linguistic Structures	Negation
a house with no windows	Outdoor Scenes	Linguistic Structures	Negation
a car with no windows	Vehicles	Linguistic Structures	Negation
a fish without eyes	Animals	Linguistic Structures	Negation
a city intersection without cars	Outdoor Scenes	Linguistic Structures	Negation
a horse without a rider	Animals	Linguistic Structures	Negation
a banana without its peel	Produce & Plants	Linguistic Structures	Negation
a bat landing on a baseball bat	Animals	Linguistic Structures	
a bird landing on a bat	Animals	Linguistic Structures	
a rowboat without paddles	Vehicles	Linguistic Structures	Negation
a harp without any strings	Artifacts	Linguistic Structures	Negation
a marina without any boats in it	Outdoor Scenes	Linguistic Structures	Negation
Zoomed out view of a giraffe and a zebra in the middle of a field covered with colorful flowers	Animals	Perspective	
Three-quarters front view of a blue 1977 Corvette coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a blue 1977 Ford F-150 coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a blue 1977 Porsche 911 coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a red 1997 Corvette coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a red 1997 Ford F-150 coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a red 1997 Porsche 911 coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a yellow 2017 Corvette coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a yellow 2017 Ford F-150 coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
Three-quarters front view of a yellow 2017 Porsche 911 coming around a curve in a mountain road and looking over a green valley on a cloudy day.	Vehicles	Perspective	
A photo of a frog reading the newspaper named "Toaday" written on it. There is a frog printed on the newspaper too.	Animals	Perspective	
The frog found itself in the newspaper	Animals	Perspective	
A cat dreaming about becoming a tiger	Animals	Perspective	
A close-up of two chameleons wearing karate uniforms and fighting, jumping over a waterfall.	Animals	Perspective	
A close-up of two mantis wearing karate uniforms and fighting, jumping over a waterfall.	Animals	Perspective	
A close-up of two beetles wearing karate uniforms and fighting, jumping over a waterfall.	Animals	Perspective	
A robot with a black visor and the number 42 on its chest. It stands proudly in front of an F1 race car. The sun is setting on a cityscape in the background. wide-angle view. comic book illustration.	Illustrations	Perspective	
A smiling sloth is wearing a leather jacket, a cowboy hat, a kilt and a bowtie. The sloth is holding a quarterstaff and a big book. The sloth is standing on grass a few feet in front of a shiny VW van with flowers painted on it. wide-angle lens from below.	World Knowledge	Perspective	
A smiling sloth wearing a leather jacket, bowtie, kilt and cowboy hat. The sloth is holding a quarterstaff and a big book. The sloth is standing on grass a few feet in front of a rusty old VW van with flowers painted on it. wide-angle lens from below.	World Knowledge	Perspective	
view of a giraffe and a zebra in the middle of a field	Animals	Perspective	
Aerial view of downtown Manhattan, but with Millennium Wheel next to the Statue of Liberty. The Great Pyramid is on a sandy island near the buildings.	World Knowledge	Perspective	
Ground view of the Great Pyramids and Sphinx on the moon's surface. The back of an astronaut is in the foreground. The planet Earth looms in the sky.	World Knowledge	Perspective	
Saturn rises on the horizon.	Outdoor Scenes	Perspective	
Mars rises on the horizon.	Outdoor Scenes	Perspective	
Jupiter rises on the horizon.	Outdoor Scenes	Perspective	
a close-up of a blue dragonfly on a daffodil	Animals	Perspective	
long shards of a broken mirror reflecting the eyes of a great horned owl	Artifacts	Perspective	
side view of a brown horse wearing a saddle. the number 55 is stamped in white on its rear flank.	Animals	Perspective	
three quarters view of a rusty old red pickup truck with white doors and a smashed windshield	Vehicles	Perspective	
view from below of a tall white ladder with just one rung leaning up against a yellow brick wall	Artifacts	Perspective	
a photo of the back of a covered wagon. a polar bear is sticking it's head out of the wagon.	Vehicles	Perspective	
a close up of a handpalm with leaves growing from it	People	Perspective	DALL-E 2
a corgi’s head	Animals	Perspective	
An aerial view of Ha Long Bay	World Knowledge	Perspective	
a macro photograph of brain coral	Animals	Perspective	DALL-E
a cross-section view of a walnut	Produce & Plants	Perspective	DALL-E
an extreme close-up view of a capybara sitting in a field	Animals	Perspective	DALL-E
an overhead view of the Empire State Building	World Knowledge	Perspective	
a pig face	Animals	Perspective	
a close-up of a bloody mary cocktail	Food & Beverage	Perspective	
a close-up of an old-fashioned cocktail	Food & Beverage	Perspective	
a close-up of a long-island ice tea cocktail	Food & Beverage	Perspective	
a close-up of a margarita	Food & Beverage	Perspective	
the back of a violin	Artifacts	Perspective	
view of a clock tower from above	Artifacts	Perspective	
view of a clock tower from below	Artifacts	Perspective	
an aerial photo of a carnival at night	Outdoor Scenes	Perspective	
an aerial photo of a baseball stadium	Outdoor Scenes	Perspective	
an aerial photo of a sandy island in the ocean	Outdoor Scenes	Perspective	
an ostrich's face	Animals	Perspective	
a close-up of an ostrich's face	Animals	Perspective	
the eyes of an owl	Animals	Perspective	
a close-up of the eyes of an owl	Animals	Perspective	
a top down view of a horse running in a field	Animals	Perspective	
tall buildings seen through a window with rain on it	Outdoor Scenes	Perspective	
trees seen through a car window on a rainy day	Outdoor Scenes	Perspective	
a view of the Earth from the moon	Outdoor Scenes	Perspective	
an image of the moons of the planet Jupiter	Outdoor Scenes	Perspective	
the eye of the planet Jupiter	Outdoor Scenes	Perspective	
a close-up of the eye of the planet Jupiter	Outdoor Scenes	Perspective	
an aerial view of the Great Wall	World Knowledge	Perspective	
view of the Great Wall from its base	World Knowledge	Perspective	
an overhead view of a pickup truck with boxes in its flatbed	Vehicles	Perspective	
a close-up of the keys of a piano	Artifacts	Perspective	
an aerial view of the Great Pyramid	World Knowledge	Perspective	
a view of the Milllenium Wheel from the Thames	World Knowledge	Perspective	
overhead view of three people looking down at the street from the top of a tall building	People	Perspective	
two people facing each other	People	Perspective	
two people facing the viewer	People	Perspective	
a three quarters view of a man getting into a car	People	Perspective	
a stack of three red cubes with a blue sphere on the right and two green cones on the left	Illustrations	Properties & Positioning	
A photo of a Persian Metal Engraving vase sitting to the left of a bunch of orange flowers.	World Knowledge	Properties & Positioning	
A photo of a Japanese Porcelain Imari vase on the ground below a wooden chair.	World Knowledge	Properties & Positioning	
a pen-and-ink crosshatched drawing of a sphere with dark square on it	Illustrations	Properties & Positioning	
a metallic blue sphere to the left of a yellow box made of felt	Illustrations	Properties & Positioning	
a blue wooden pyramid on top of a red plastic box	Illustrations	Properties & Positioning	
concentric squares fading from yellow on the outside to deep orange on the inside	Illustrations	Properties & Positioning	
A green heart with shadow	Illustrations	Properties & Positioning	VQ-Diffusion
a red cube on top of a blue cube	Illustrations	Properties & Positioning	GLIDE
a white flag with a red circle next to a solid blue flag	Artifacts	Properties & Positioning	
a red circle on top of a blue square	Illustrations	Properties & Positioning	
a yellow box to the right of a blue sphere	Illustrations	Properties & Positioning	
a red box to the right of a green sphere	Illustrations	Properties & Positioning	
a red box next to a blue box	Illustrations	Properties & Positioning	
a red sphere on top of a yellow box	Illustrations	Properties & Positioning	
a large blue box with three small yellow boxes on it	Illustrations	Properties & Positioning	
several red lego blocks and one blue one	Artifacts	Properties & Positioning	
a red block to the left of a blue pyramid	Illustrations	Properties & Positioning	
three small yellow boxes on a large blue box	Illustrations	Properties & Positioning	
a black background with a large yellow circle	Illustrations	Properties & Positioning	
a white background with a large blue circle	Illustrations	Properties & Positioning	
a black background with a large yellow square	Illustrations	Properties & Positioning	
a white background with a large blue square	Illustrations	Properties & Positioning	
a black background with a large yellow circle and a small red square	Illustrations	Properties & Positioning	
a white background with a large blue circle and a small green square	Illustrations	Properties & Positioning	
a large yellow triangle above a green square and red rectangle	Illustrations	Properties & Positioning	
two small circles to the left of a red triangle that is on a green rectangle	Illustrations	Properties & Positioning	
a green pyramid in front of a blue box	Illustrations	Properties & Positioning	
a large yellow sphere behind a small purple pyramid	Illustrations	Properties & Positioning	
a metallic blue sphere to the left of a brown cardboard box	Illustrations	Properties & Positioning	
a yellow swirl next to a blue dashed line.	Illustrations	Properties & Positioning	
a red swirl above a black dashed line.	Illustrations	Properties & Positioning	
a green pepper to the left of a red pepper	Food & Beverage	Properties & Positioning	
a brown trash bin to the left of a blue recycling bin	Artifacts	Properties & Positioning	
a circular brown trash bin in front of a brick wall	Artifacts	Properties & Positioning	
ten red apples	Produce & Plants	Quantity	
Four dragons surrounding a dinosaur	Animals	Quantity	
Four cats surrounding a dog	Animals	Quantity	
two baseballs to the left of three tennis balls	Artifacts	Quantity	
a group of not more than five meerkats standing with the sun setting behind them	Animals	Quantity	
a basketball game between a team of four cats and a team of three dogs	Animals	Quantity	
the hands of a single person holding a basketball	People	Quantity	
several people putting their hands on a basketball	People	Quantity	
a tiny football in front of three yellow tennis balls	Artifacts	Quantity	
two beat-up baseballs on either side of a yellow basketball	Artifacts	Quantity	
two baseballs next to three tennis balls	Artifacts	Quantity	
7 dogs sitting around a poker table	Animals	Quantity	Description of "Dogs Playing Poker"
7 dogs sitting around a poker table, two of which are turning away.	Animals	Quantity	Description of "Dogs Playing Poker"
300 movie titles	Artifacts	Quantity	Simple numbers but challenging
a collection of glasses	Artifacts	Quantity	
two chairs	Artifacts	Quantity	
three chairs	Artifacts	Quantity	
five chairs	Artifacts	Quantity	
two wooden chairs and three metal chairs	Artifacts	Quantity	
three black cats standing next to two orange cats	Animals	Quantity	
a bunch of laptops piled on a sofa	Indoor Scenes	Quantity	
four owls standing on a telephone wire	Animals	Quantity	
an owl family	Animals	Quantity	
a comic about an owl family in the forest	Artifacts	Quantity	
two cats	Animals	Quantity	
a comic about two cats doing research	Artifacts	Quantity	
three elephants standing on top of each other	Animals	Quantity	
two red boxes	Illustrations	Quantity	
two violins standing up	Artifacts	Quantity	
two violins standing up with their bows on the ground in front of them	Artifacts	Quantity	
three violins lying on the floor	Indoor Scenes	Quantity	
three red lego blocks	Artifacts	Quantity	
four teacups surounding a kettle	Artifacts	Quantity	
three small yellow boxes	Illustrations	Quantity	
bottles	Artifacts	Quantity	
two frosted glass bottles	Artifacts	Quantity	
five frosted glass bottles	Artifacts	Quantity	
three green glass bottles	Artifacts	Quantity	
four green glass bottles	Artifacts	Quantity	
two wine bottles	Artifacts	Quantity	
three wine bottles	Artifacts	Quantity	
four wine bottles	Artifacts	Quantity	
ten wine bottles	Artifacts	Quantity	
two wine bottles and three beer cans	Artifacts	Quantity	
a pair of matching socks with cute cats on them	Artifacts	Quantity	
a pile of cash on a wooden table	Artifacts	Quantity	
a pile of cash on a stone floor	Artifacts	Quantity	
two red balls	Artifacts	Quantity	
two red balls on a table	Artifacts	Quantity	
five red balls	Artifacts	Quantity	
five red balls on a table	Artifacts	Quantity	
three yellow balls and two red boxes on a table	Artifacts	Quantity	
an antique chest with three drawers	Artifacts	Quantity	
ten triangles and five squares on a black background	Illustrations	Quantity	
a pile of toy cars	Artifacts	Quantity	
a full bookshelf with three shelves	Artifacts	Quantity	
a bookshelf with ten books stacked vertically	Artifacts	Quantity	
three airplanes parked in a row at a terminal	Vehicles	Quantity	
three green peppers	Food & Beverage	Quantity	
five green peppers to the right of two red onions	Food & Beverage	Quantity	
Times Square with thousands of dogs running around	World Knowledge	Quantity	
three pickup trucks piled on top of each other	Vehicles	Quantity	
a pair of brown suede shoes	Artifacts	Quantity	
two red flowers and three white flowers	Produce & Plants	Quantity	
two parallel chemtrails in blue sky	Outdoor Scenes	Quantity	
two chemtrails forming an X in blue sky	Outdoor Scenes	Quantity	
a tennis court with three yellow cones on it	Outdoor Scenes	Quantity	
a tennis court with tennis balls scattered all over it	Outdoor Scenes	Quantity	
a ceiling fan with four white blades	Indoor Scenes	Quantity	
a ceiling fan with five brown blades	Indoor Scenes	Quantity	
two pianos next to each other	Indoor Scenes	Quantity	
a series of musical notes	Illustrations	Quantity	
a field with ten massive modern windmills	Outdoor Scenes	Quantity	
two motorcycles facing each other	Vehicles	Quantity	
children	People	Quantity	
one child on a couch	People	Quantity	
three children on a couch	People	Quantity	
ten children on a couch	People	Quantity	
a crowd of people watching fireworks	People	Quantity	
a parade with cars and people waving	People	Quantity	
a family of four posing in front of a house	People	Quantity	
a family of four posing at the Grand Canyon	People	Quantity	
a family of four posing at Mount Rushmore	People	Quantity	
a family of four posing on the moon	People	Quantity	
a family of four walking at the beach with waves covering their feet	People	Quantity	
a jungle gym with three kids on it	People	Quantity	
four people riding in a convertible car	People	Quantity	
two runners crossing the finish line together	People	Quantity	
a four-piece band on a stage in front of a small crowd	People	Quantity	
two sets of identical twins	People	Quantity	
Siberian husky playing the piano.	Animals	Simple Detail	
A van parked on grass	Vehicles	Simple Detail	
a smiling sloth	Animals	Simple Detail	
A shiny VW van parked on grass.	World Knowledge	Simple Detail	
a farm scene with cows, ducks and a tractor.	Outdoor Scenes	Simple Detail	
a lavender backpack with a triceratops stuffed animal head on top	Artifacts	Simple Detail	
a dolphin in an astronaut suit	Animals	Simple Detail	DALL-E 2
a teddy bear on a skateboard	Artifacts	Simple Detail	DALL-E 2
A tiger is playing football	Animals	Simple Detail	CogView
A Google map highlighting Vietnam	World Knowledge	Simple Detail	
A bowl of Chicken Pho	Food & Beverage	Simple Detail	
A bowl of Beef Pho	Food & Beverage	Simple Detail	
a lovestruck cup of boba	Food & Beverage	Simple Detail	DALL-E
a horse in a field of flowers	Outdoor Scenes	Simple Detail	
A green heart	Illustrations	Simple Detail	
The sunset on the beach is wonderful	Outdoor Scenes	Simple Detail	VQ-Diffusion
A red bus is driving on the road	Vehicles	Simple Detail	VQ-Diffusion
A picture of a very tall stop sign	Outdoor Scenes	Simple Detail	VQ-Diffusion
A movie poster of mountain and sea	Artifacts	Simple Detail	VQ-Diffusion
A giraffe walking through a green grass covered field	Animals	Simple Detail	VQ-Diffusion
A green train is coming down the tracks	Vehicles	Simple Detail	VQ-Diffusion
A living area with a television and a table	Indoor Scenes	Simple Detail	VQ-Diffusion
A red hydrant on the grass	Outdoor Scenes	Simple Detail	VQ-Diffusion
Sunset over the sea	Outdoor Scenes	Simple Detail	VQ-Diffusion
A small house in the wilderness	Outdoor Scenes	Simple Detail	VQ-Diffusion
Sunset over the skyline of a city	Outdoor Scenes	Simple Detail	VQ-Diffusion
A heart made of chocolate	Illustrations	Simple Detail	VQ-Diffusion
A heart made of water	Illustrations	Simple Detail	VQ-Diffusion
A heart made of wood	Illustrations	Simple Detail	VQ-Diffusion
A heart made of cookie	Illustrations	Simple Detail	VQ-Diffusion
a white country home	Outdoor Scenes	Simple Detail	
robots meditating	Artifacts	Simple Detail	
a robot kicking a soccer ball	Artifacts	Simple Detail	
a cat looking out of a window	Animals	Simple Detail	
a cat coming through a cat door	Animals	Simple Detail	
a cat jumping in the air	Animals	Simple Detail	
a cat jumping in the air to catch a bird	Animals	Simple Detail	
a cat jumping in the air to get onto a table	Animals	Simple Detail	
a sunset behind the grand canyon	World Knowledge	Simple Detail	GLIDE
a boat in the canals of venice	World Knowledge	Simple Detail	GLIDE
a large white yacht	Vehicles	Simple Detail	
a panda eating bamboo	Animals	Simple Detail	GLIDE
a fog rolling into new york	World Knowledge	Simple Detail	GLIDE
a green clock	Artifacts	Simple Detail	
a photo of a phone from the 20s	Artifacts	Simple Detail	DALL-E
a photo of the food of china	Food & Beverage	Simple Detail	DALL-E
a baby daikon radish	Produce & Plants	Simple Detail	DALL-E
a very fancy French restaurant	Indoor Scenes	Simple Detail	
a tiger standing by some flowers	Animals	Simple Detail	
a bench next to a flower pot	Artifacts	Simple Detail	
a bird standing on a stick	Animals	Simple Detail	
a blue sports car on the road	Vehicles	Simple Detail	
a red sports car on the road	Vehicles	Simple Detail	
a soccer ball flying over a car	Outdoor Scenes	Simple Detail	
the finale of a fireworks display	Outdoor Scenes	Simple Detail	
beautiful fireworks in the sky	Outdoor Scenes	Simple Detail	
a subway train	Vehicles	Simple Detail	
a subway train coming out of a tunnel	Vehicles	Simple Detail	
orange jello	Food & Beverage	Simple Detail	
a yellow t-shirt	Artifacts	Simple Detail	
a blue t-shirt	Artifacts	Simple Detail	
a flag furling in the wind	Artifacts	Simple Detail	
a white towel	Artifacts	Simple Detail	
a white towel with a cat on it	Artifacts	Simple Detail	
a black towel	Artifacts	Simple Detail	
a black towel with a dog on it	Artifacts	Simple Detail	
a yellow wall	Artifacts	Simple Detail	
a friendly car in the city	Vehicles	Simple Detail	
an owl family in the forest	Animals	Simple Detail	
a kangaroo jumping through the park	Animals	Simple Detail	
a street in Paris	World Knowledge	Simple Detail	
a canal in Venice	World Knowledge	Simple Detail	
a small house	Outdoor Scenes	Simple Detail	
a small house on a mountain top	Outdoor Scenes	Simple Detail	
the grand canyon on a cloudy day	World Knowledge	Simple Detail	
a house on a mountain	Outdoor Scenes	Simple Detail	
a photograph of a house on a mountain	Outdoor Scenes	Simple Detail	
a peaceful lakeside landscape	Outdoor Scenes	Simple Detail	
a cat reading a book	Animals	Simple Detail	
a cat reading a newspaper	Animals	Simple Detail	
a cat reading a comic book	Animals	Simple Detail	
a horse reading a book	Animals	Simple Detail	
a horse reading a newspaper	Animals	Simple Detail	
a horse reading a comic book	Animals	Simple Detail	
a cat jumping down from a wall	Animals	Simple Detail	
a pumpkin with a candle in it	Produce & Plants	Simple Detail	
a sword in a stone	Artifacts	Simple Detail	
an Egyptian statue	World Knowledge	Simple Detail	
an Egyptian statue in the desert	World Knowledge	Simple Detail	
a massive statue in a temple	Artifacts	Simple Detail	
a circular logo on a coffee mug	Illustrations	Simple Detail	
a pig in a field	Animals	Simple Detail	
a horse in a field	Animals	Simple Detail	
a squirrel in a field	Animals	Simple Detail	
a tiger in a field	Animals	Simple Detail	
a pig in a forest	Animals	Simple Detail	
a horse in a forest	Animals	Simple Detail	
a squirrel in a forest	Animals	Simple Detail	
a tiger in a forest	Animals	Simple Detail	
a hammer on a table	Artifacts	Simple Detail	
a screwdriver on a table	Artifacts	Simple Detail	
a handsaw on a table	Artifacts	Simple Detail	
a power drill on a table	Artifacts	Simple Detail	
a bloody mary cocktail	Food & Beverage	Simple Detail	
an old-fashioned cocktail	Food & Beverage	Simple Detail	
a long-island ice tea cocktail	Food & Beverage	Simple Detail	
a tree surrounded by flowers	Produce & Plants	Simple Detail	
a street with several cars on it	Outdoor Scenes	Simple Detail	
an avocado on a table	Produce & Plants	Simple Detail	
a kitchen with a large refrigerator	Indoor Scenes	Simple Detail	
weeds in the cracks of a sidewalk	Artifacts	Simple Detail	
a wood treehouse in an oak tree	Artifacts	Simple Detail	
a metal treehouse in an oak tree	Artifacts	Simple Detail	
a violin next to an apple	Artifacts	Simple Detail	
a room with two chairs and a painting	Indoor Scenes	Simple Detail	
a canal in Amsterdam	World Knowledge	Simple Detail	
red apples on a tree with green leaves	Produce & Plants	Simple Detail	
a stop sign	Artifacts	Simple Detail	
a yield sign	Artifacts	Simple Detail	
a mountain with a cloud hanging over it	Outdoor Scenes	Simple Detail	
a bottle of red wine	Food & Beverage	Simple Detail	
wine bottles	Food & Beverage	Simple Detail	
the cover of a book about gardening	Illustrations	Simple Detail	
a milk container on a table	Artifacts	Simple Detail	
a milk container in a refrigerator	Artifacts	Simple Detail	
a marine iguana crossing the street	Animals	Simple Detail	
cash on a stone floor	Artifacts	Simple Detail	
a half-peeled banana	Produce & Plants	Simple Detail	
a black baseball hat	Artifacts	Simple Detail	
black hi-top sneakers	Artifacts	Simple Detail	
a roast turkey on the table	Food & Beverage	Simple Detail	
a plate with white rice topped by cooked vegetables	Food & Beverage	Simple Detail	
slices of avocado on a piece of toast	Food & Beverage	Simple Detail	
slices of mango on a piece of toast	Food & Beverage	Simple Detail	
a bamboo ladder	Artifacts	Simple Detail	
a cat jumps over a baby gate	Animals	Simple Detail	
an ostrich standing on a couch	Animals	Simple Detail	
a taxi driving in the countryside	Vehicles	Simple Detail	
a two lane road with a bright yellow line 	Outdoor Scenes	Simple Detail	
a road ruined by an earthquake	Outdoor Scenes	Simple Detail	
a volcano erupting near a small town	Outdoor Scenes	Simple Detail	
a volcano with lava pouring down its slopes	Outdoor Scenes	Simple Detail	
a horse running in a field	Animals	Simple Detail	
a robot cooking	Artifacts	Simple Detail	
a robot cooking in the kitchen	Indoor Scenes	Simple Detail	
a compass next to a piece of fruit	Artifacts	Simple Detail	
the silhouette of an elephant	Animals	Simple Detail	
a tree growing through a fence	Produce & Plants	Simple Detail	
a butterfly kite stuck high in a tree	Produce & Plants	Simple Detail	
a unicorn with a multicolored mane	Animals	Simple Detail	
a crown with a ruby in its center	Artifacts	Simple Detail	
an ornate jewel-encrusted key	Artifacts	Simple Detail	
a goat wearing headphones	Animals	Simple Detail	
a small tree covered in white blossoms	Produce & Plants	Simple Detail	
an antique chest	Artifacts	Simple Detail	
a coffee table with a magazine on it	Indoor Scenes	Simple Detail	
a yellow wall with two framed sketches	Indoor Scenes	Simple Detail	
a squirrell driving a toy car	Animals	Simple Detail	
a penguin standing on a sidewalk	Animals	Simple Detail	
a basketball hoop with a large blue ball stuck in it	Outdoor Scenes	Simple Detail	
a racoon holding a shiny red apple over its head	Animals	Simple Detail	
a pair of glasses under a computer monitor	Artifacts	Simple Detail	
a throw rug on a stone floor	Artifacts	Simple Detail	
a beach with apartment buildings next to it	Outdoor Scenes	Simple Detail	
a moose standing over a fox	Animals	Simple Detail	
a massive statue of Hanuman	World Knowledge	Simple Detail	
a black t-shirt	Artifacts	Simple Detail	
a small airplane	Vehicles	Simple Detail	
an airplane taking off of a runway	Vehicles	Simple Detail	
a monarch butterfly	Animals	Simple Detail	
a lizard that just lost its tail	Animals	Simple Detail	
a golden doorknocker on a red door	Artifacts	Simple Detail	
a pitcher of orange juice	Food & Beverage	Simple Detail	
a glass of orange juice	Food & Beverage	Simple Detail	
a green pepper cut in half on a plate	Food & Beverage	Simple Detail	
a green pepper sliced into many pieces	Food & Beverage	Simple Detail	
a full pint of IPA	Food & Beverage	Simple Detail	
a half-full pitcher of stout	Food & Beverage	Simple Detail	
Times Square during the day	World Knowledge	Simple Detail	
Times Square at night	World Knowledge	Simple Detail	
the Kremlin at night	World Knowledge	Simple Detail	
a hot air balloon floating by the Kremlin	World Knowledge	Simple Detail	
a black shoe with a lightning bolt on it	Artifacts	Simple Detail	
a plant with small flowers with purple petals	Produce & Plants	Simple Detail	
a plant with orange flowers shaped like stars	Produce & Plants	Simple Detail	
a flower with large yellow petals	Produce & Plants	Simple Detail	
a yellow diamond-shaped sign	Artifacts	Simple Detail	
an elephant in a tennis court	Animals	Simple Detail	
a silver fire hydrant next to a sidewalk	Artifacts	Simple Detail	
a yellow fire hydrant in grass	Artifacts	Simple Detail	
a red fire hydrant by a brick wall	Artifacts	Simple Detail	
a rusty fire hydrant surrounded by dirt	Artifacts	Simple Detail	
a fire hydrant with graffiti on it	Artifacts	Simple Detail	
a snake curled around a wooden post	Animals	Simple Detail	
a grand piano with a white bench	Indoor Scenes	Simple Detail	
a piano with Christmas lights all over it	Indoor Scenes	Simple Detail	
a piano with an open song book above the keys 	Indoor Scenes	Simple Detail	
an ornate gold harp	Artifacts	Simple Detail	
a massive modern windmill	Outdoor Scenes	Simple Detail	
a red sport bike	Vehicles	Simple Detail	
a painting of black and white vertical stripes	Illustrations	Simple Detail	
a painting of black and white checkerboard	Illustrations	Simple Detail	
a painting of black and white with a red border	Illustrations	Simple Detail	
a team playing baseball	People	Simple Detail	
children on a couch	People	Simple Detail	
a woman with long hair	People	Simple Detail	
a man standing under a tree	People	Simple Detail	
a smiling man	People	Simple Detail	
an elderly woman	People	Simple Detail	
an old man	People	Simple Detail	
a man with puppet	People	Simple Detail	
a boy going to school	People	Simple Detail	
a girl going to a farm	People	Simple Detail	
a family on a road trip	People	Simple Detail	
a father and a son playing tennis	People	Simple Detail	
a man heading a soccer ball	People	Simple Detail	
a sad man with green hair	People	Simple Detail	
a woman with sunglasses and red hair	People	Simple Detail	
a man looking at a distant mountain	People	Simple Detail	
a woman looking at a house	People	Simple Detail	
a man riding a horse	People	Simple Detail	
a man chasing a cat	People	Simple Detail	
a man chasing a horse	People	Simple Detail	
a pumpkin on a man's head	People	Simple Detail	
an angry man	People	Simple Detail	
a frustrated child	People	Simple Detail	
a laughing woman	People	Simple Detail	
a woman running on a trail	People	Simple Detail	
a boy jumping off a wall	People	Simple Detail	
a girl diving into a pool	People	Simple Detail	
a man banging on a door	People	Simple Detail	
a comic book supervillian	Artifacts	Simple Detail	
Downtown Istanbul at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Seattle at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Beijing at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Rio de Janeiro at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown LA at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Sydney at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Sanfrancisco at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Singapore at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown NYC at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Austin at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Shanghai at sunrise. detailed ink wash.	World Knowledge	Style & Format	
Downtown Saigon at sunrise. detailed ink wash.	World Knowledge	Style & Format	
A section of the Great Wall in the mountains. detailed charcoal sketch.	World Knowledge	Style & Format	
The Great Hypostyle Hall of Karnak. detailed charcoal sketch.	World Knowledge	Style & Format	
A Mesoamerican pyramid surrounded by jungle. detailed charcoal sketch.	World Knowledge	Style & Format	
Taj Mahal with its reflection. detailed charcoal sketch.	World Knowledge	Style & Format	
A spaceship made of cardboard.	Artifacts	Style & Format	
A old phonograph made of cardboard.	Artifacts	Style & Format	
A castle made of cardboard.	Artifacts	Style & Format	
A photo of a dragonfly made of water.	Animals	Style & Format	
A photo of a panda made of water.	Animals	Style & Format	
A photo of a teddy bear made of water.	Animals	Style & Format	
A photo of a crocodile made of water.	Animals	Style & Format	
A photo of a lotus flower made of water. 	Produce & Plants	Style & Format	
A photo of a maple leaf made of water. 	Produce & Plants	Style & Format	
A photo of a palm tree made of water. 	Produce & Plants	Style & Format	
